20 380
0 1 6
0 2 3
0 3 9
0 4 8
0 5 1
0 6 10
0 7 9
0 8 4
0 9 5
0 10 8
0 11 1
0 12 9
0 13 10
0 14 10
0 15 5
0 16 6
0 17 1
0 18 7
0 19 5
1 0 8
1 2 5
1 3 2
1 4 10
1 5 7
1 6 4
1 7 10
1 8 8
1 9 5
1 10 3
1 11 2
1 12 6
1 13 6
1 14 6
1 15 8
1 16 3
1 17 9
1 18 6
1 19 3
2 0 5
2 1 10
2 3 9
2 4 6
2 5 5
2 6 1
2 7 6
2 8 7
2 9 9
2 10 7
2 11 3
2 12 2
2 13 6
2 14 5
2 15 10
2 16 6
2 17 9
2 18 1
2 19 5
3 0 7
3 1 9
3 2 6
3 4 1
3 5 4
3 6 6
3 7 4
3 8 5
3 9 9
3 10 10
3 11 4
3 12 9
3 13 5
3 14 5
3 15 1
3 16 4
3 17 7
3 18 9
3 19 9
4 0 4
4 1 10
4 2 1
4 3 5
4 5 4
4 6 7
4 7 3
4 8 2
4 9 3
4 10 7
4 11 8
4 12 6
4 13 7
4 14 10
4 15 7
4 16 3
4 17 5
4 18 3
4 19 2
5 0 9
5 1 6
5 2 5
5 3 3
5 4 3
5 6 8
5 7 2
5 8 6
5 9 3
5 10 1
5 11 3
5 12 7
5 13 2
5 14 6
5 15 8
5 16 5
5 17 1
5 18 8
5 19 9
6 0 6
6 1 2
6 2 5
6 3 3
6 4 9
6 5 4
6 7 1
6 8 5
6 9 5
6 10 6
6 11 10
6 12 2
6 13 2
6 14 3
6 15 6
6 16 8
6 17 10
6 18 4
6 19 7
7 0 1
7 1 3
7 2 2
7 3 6
7 4 7
7 5 1
7 6 5
7 8 3
7 9 2
7 10 8
7 11 7
7 12 2
7 13 6
7 14 2
7 15 4
7 16 3
7 17 10
7 18 9
7 19 10
8 0 9
8 1 4
8 2 3
8 3 7
8 4 8
8 5 2
8 6 10
8 7 4
8 9 3
8 10 6
8 11 5
8 12 2
8 13 6
8 14 4
8 15 2
8 16 3
8 17 5
8 18 2
8 19 10
9 0 3
9 1 2
9 2 1
9 3 9
9 4 6
9 5 1
9 6 4
9 7 9
9 8 6
9 10 9
9 11 3
9 12 4
9 13 1
9 14 2
9 15 9
9 16 10
9 17 1
9 18 6
9 19 7
10 0 1
10 1 5
10 2 8
10 3 5
10 4 9
10 5 7
10 6 1
10 7 5
10 8 9
10 9 5
10 11 7
10 12 8
10 13 3
10 14 10
10 15 6
10 16 3
10 17 9
10 18 3
10 19 9
11 0 6
11 1 4
11 2 5
11 3 1
11 4 4
11 5 3
11 6 10
11 7 2
11 8 9
11 9 8
11 10 3
11 12 5
11 13 10
11 14 1
11 15 10
11 16 7
11 17 6
11 18 2
11 19 10
12 0 6
12 1 1
12 2 10
12 3 9
12 4 5
12 5 5
12 6 4
12 7 3
12 8 7
12 9 2
12 10 4
12 11 5
12 13 8
12 14 8
12 15 7
12 16 8
12 17 4
12 18 3
12 19 8
13 0 9
13 1 1
13 2 2
13 3 5
13 4 8
13 5 6
13 6 3
13 7 8
13 8 8
13 9 5
13 10 1
13 11 7
13 12 5
13 14 1
13 15 7
13 16 9
13 17 6
13 18 7
13 19 10
14 0 9
14 1 5
14 2 2
14 3 3
14 4 1
14 5 1
14 6 9
14 7 6
14 8 10
14 9 3
14 10 10
14 11 10
14 12 8
14 13 9
14 15 2
14 16 7
14 17 10
14 18 4
14 19 6
15 0 2
15 1 4
15 2 5
15 3 4
15 4 10
15 5 9
15 6 9
15 7 1
15 8 1
15 9 6
15 10 6
15 11 8
15 12 7
15 13 1
15 14 1
15 16 8
15 17 10
15 18 8
15 19 8
16 0 5
16 1 5
16 2 2
16 3 1
16 4 2
16 5 8
16 6 1
16 7 1
16 8 10
16 9 9
16 10 8
16 11 10
16 12 10
16 13 9
16 14 5
16 15 2
16 17 8
16 18 7
16 19 9
17 0 10
17 1 4
17 2 6
17 3 5
17 4 6
17 5 2
17 6 5
17 7 9
17 8 4
17 9 9
17 10 4
17 11 7
17 12 4
17 13 6
17 14 1
17 15 6
17 16 6
17 18 2
17 19 10
18 0 2
18 1 10
18 2 1
18 3 5
18 4 6
18 5 2
18 6 6
18 7 3
18 8 7
18 9 4
18 10 6
18 11 7
18 12 10
18 13 7
18 14 5
18 15 1
18 16 6
18 17 7
18 19 9
19 0 8
19 1 10
19 2 10
19 3 3
19 4 10
19 5 2
19 6 3
19 7 1
19 8 3
19 9 5
19 10 1
19 11 1
19 12 2
19 13 4
19 14 8
19 15 3
19 16 10
19 17 1
19 18 5
